Energy,Epoch
-0.5432414,99
-0.5621184,99
-0.5644202,99
-0.5232685,99
-0.5232685,99
-0.52876025,99
-0.5232685,99
-0.52876025,99
-0.5392705,99
-0.5621184,99
-0.56496716,99
-0.5232685,99
-0.52876025,99
-0.6111314,99
-0.5232685,99
-0.5232685,99
-0.5543038,99
-0.5232685,99
-0.5711048,99
-0.5803143,99
-0.52876025,99
-0.5665433,99
-0.52876025,99
-0.5392705,99
-0.5232685,99
-0.5232685,99
-0.5648141,99
-0.5232685,99
-0.52876025,99
-0.5488121,99
-0.52876025,99
-0.5432414,99
-0.5232685,99
-0.5392705,99
-0.5392705,99
-0.5232685,99
-0.5232685,99
-0.5392705,99
-0.5232685,99
-0.52876025,99
-0.5232685,99
-0.52876025,99
-0.5392705,99
-0.5232685,99
-0.5392705,99
-0.5432414,99
-0.5432414,99
-0.56878495,99
-0.5232685,99
-0.551218,99
-0.58622897,99
-0.52876025,99
-0.5232685,99
-0.52876025,99
-0.52876025,99
-0.52876025,99
-0.5543038,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.5392705,99
-0.55625606,99
-0.57500124,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.5665433,99
-0.5543038,99
-0.5648141,99
-0.52876025,99
-0.5232685,99
-0.5648141,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.5392705,99
-0.5232685,99
-0.5232685,99
-0.52876025,99
-0.52876025,99
-0.52876025,99
-0.5432414,99
-0.5232685,99
-0.57773745,99
-0.551218,99
-0.5644202,99
-0.5232685,99
-0.52876025,99
-0.5232685,99
-0.56496716,99
-0.5543038,99
-0.5432414,99
-0.5488121,99
-0.52876025,99
-0.5232685,99
-0.563986,99
-0.5392705,99
-0.5232685,99
-0.52876025,99
-0.5232685,99
-0.5232685,99
-0.5432414,99
-0.52876025,99
-0.5232685,99
-0.5488121,99
-0.52876025,99
-0.52876025,99
-0.5232685,99
-0.5644202,99
-0.5432414,99
-0.57676154,99
-0.5621184,99
-0.52876025,99
-0.5232685,99
-0.5232685,99
-0.52876025,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.52876025,99
-0.52876025,99
-0.5392705,99
-0.5232685,99
-0.5488121,99
-0.5392705,99
-0.58983314,99
-0.5232685,99
-0.52876025,99
-0.52876025,99
-0.5232685,99
-0.5232685,99
-0.52876025,99
-0.5648141,99
-0.5432414,99
-0.5392705,99
-0.52876025,99
-0.5232685,99
-0.52876025,99
-0.5543038,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.551218,99
-0.52876025,99
-0.5232685,99
-0.52876025,99
-0.5232685,99
-0.5232685,99
-0.52876025,99
-0.5543038,99
-0.55625606,99
-0.5232685,99
-0.5488121,99
-0.551218,99
-0.57676154,99
-0.5432414,99
-0.5232685,99
-0.5232685,99
-0.6215169,99
-0.52876025,99
-0.5432414,99
-0.5232685,99
-0.551218,99
-0.5392705,99
-0.52876025,99
-0.5232685,99
-0.5392705,99
-0.52876025,99
-0.52876025,99
-0.5817996,99
-0.52876025,99
-0.5232685,99
-0.5876491,99
-0.52876025,99
-0.5232685,99
-0.52876025,99
-0.52876025,99
-0.5432414,99
-0.5432414,99
-0.5432414,99
-0.5232685,99
-0.5543038,99
-0.5232685,99
-0.56496716,99
-0.52876025,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.5911029,99
-0.5687008,99
-0.5232685,99
-0.52876025,99
-0.5232685,99
-0.5232685,99
-0.52876025,99
-0.5392705,99
-0.52876025,99
-0.5392705,99
-0.52876025,99
-0.5232685,99
-0.52876025,99
-0.52876025,99
-0.52876025,99
-0.551218,99
-0.52876025,99
-0.52876025,99
-0.5644202,99
-0.5232685,99
-0.5543038,99
-0.5392705,99
-0.52876025,99
-0.5232685,99
-0.5656839,99
-0.5232685,99
-0.5232685,99
-0.5392705,99
-0.52876025,99
-0.5432414,99
-0.5392705,99
-0.5392705,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.5488121,99
-0.5232685,99
-0.5432414,99
-0.5392705,99
-0.5232685,99
-0.52876025,99
-0.52876025,99
-0.5232685,99
-0.52876025,99
-0.5232685,99
-0.5621184,99
-0.5621184,99
-0.5232685,99
-0.5432414,99
-0.5432414,99
-0.52876025,99
-0.5488121,99
-0.52876025,99
-0.6136901,99
-0.5621184,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.52876025,99
-0.52876025,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.5618242,99
-0.5757538,99
-0.5392705,99
-0.52876025,99
-0.5232685,99
-0.52876025,99
-0.5432414,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.52876025,99
-0.5432414,99
-0.5392705,99
-0.52876025,99
-0.551218,99
-0.5432414,99
-0.5621184,99
-0.5392705,99
-0.5232685,99
-0.5392705,99
-0.5488121,99
-0.52876025,99
-0.5232685,99
-0.52876025,99
-0.52876025,99
-0.5711048,99
-0.5543038,99
-0.56496716,99
-0.5232685,99
-0.5432414,99
-0.55625606,99
-0.5232685,99
-0.55625606,99
-0.5232685,99
-0.52876025,99
-0.52876025,99
-0.5392705,99
-0.52876025,99
-0.5232685,99
-0.5232685,99
-0.52876025,99
-0.52876025,99
-0.5432414,99
-0.52876025,99
-0.5488121,99
-0.52876025,99
-0.55625606,99
-0.5232685,99
-0.5232685,99
-0.551218,99
-0.5232685,99
-0.52876025,99
-0.551218,99
-0.5392705,99
-0.5232685,99
-0.551218,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.5488121,99
-0.5232685,99
-0.52876025,99
-0.5392705,99
-0.5621184,99
-0.5232685,99
-0.5392705,99
-0.5232685,99
-0.5543038,99
-0.59482235,99
-0.5392705,99
-0.5432414,99
-0.5392705,99
-0.5232685,99
-0.551218,99
-0.5392705,99
-0.52876025,99
-0.563986,99
-0.5232685,99
-0.5232685,99
-0.52876025,99
-0.5232685,99
-0.5232685,99
-0.5618242,99
-0.5232685,99
-0.5232685,99
-0.5232685,99
-0.5392705,99
-0.5648141,99
-0.55625606,99
-0.5232685,99
-0.56878495,99
-0.52876025,99
-0.52876025,99
-0.551218,99
-0.5232685,99
-0.5392705,99
-0.5232685,99
-0.56434405,99
-0.52876025,99
-0.5232685,99
-0.5232685,99
-0.58890903,99
-0.52876025,99
-0.5232685,99
-0.5432414,99
-0.52876025,99
-0.5665433,99
-0.5392705,99
-0.5392705,99
-0.52876025,99
-0.5644202,99
-0.52876025,99
-0.5432414,99
-0.5687008,99
-0.5232685,99
-0.5232685,99
-0.52876025,99
-0.551218,99
-0.5232685,99
-0.7612529,199
-0.76181173,199
-0.7190205,199
-0.7610334,199
-0.75568366,199
-0.729373,199
-0.75701296,199
-0.7496774,199
-0.7210629,199
-0.72031426,199
-0.72830486,199
-0.7437438,199
-0.718052,199
-0.7852077,199
-0.7326261,199
-0.74159646,199
-0.75201285,199
-0.7405511,199
-0.7614149,199
-0.74159646,199
-0.7389207,199
-0.76924396,199
-0.71080995,199
-0.7284045,199
-0.72116244,199
-0.71080995,199
-0.7210629,199
-0.7283282,199
-0.8150488,199
-0.7746058,199
-0.80161905,199
-0.7573168,199
-0.7405511,199
-0.79437107,199
-0.7726501,199
-0.7710929,199
-0.74021447,199
-0.77268565,199
-0.72830486,199
-0.73795223,199
-0.72116244,199
-0.72031426,199
-0.79115224,199
-0.72031426,199
-0.7938448,199
-0.72366476,199
-0.7807702,199
-0.718052,199
-0.7257936,199
-0.7700443,199
-0.7190205,199
-0.72366476,199
-0.7404648,199
-0.78943354,199
-0.7870697,199
-0.7439656,199
-0.78646815,199
-0.718052,199
-0.8142811,199
-0.71080995,199
-0.8363814,199
-0.7451656,199
-0.75299954,199
-0.7451656,199
-0.7242166,199
-0.718052,199
-0.8038018,199
-0.74375796,199
-0.76650083,199
-0.7525263,199
-0.7190205,199
-0.74107397,199
-0.742277,199
-0.7339177,199
-0.7190205,199
-0.761441,199
-0.7324271,199
-0.72031426,199
-0.7593864,199
-0.76008487,199
-0.77063364,199
-0.73211074,199
-0.74045753,199
-0.7337209,199
-0.73066676,199
-0.71080995,199
-0.7578989,199
-0.7795626,199
-0.8364313,199
-0.7190205,199
-0.74106264,199
-0.7654902,199
-0.7704562,199
-0.729373,199
-0.7324271,199
-0.718052,199
-0.7210629,199
-0.73705447,199
-0.749771,199
-0.73478246,199
-0.74045753,199
-0.75440216,199
-0.77192044,199
-0.7481891,199
-0.71080995,199
-0.74432725,199
-0.81896424,199
-0.7298125,199
-0.7284045,199
-0.7702116,199
-0.7499223,199
-0.7758809,199
-0.789399,199
-0.78859437,199
-0.72366476,199
-0.7870697,199
-0.71080995,199
-0.7361461,199
-0.8090985,199
-0.71080995,199
-0.7917706,199
-0.71080995,199
-0.7777778,199
-0.74963915,199
-0.7428324,199
-0.7537483,199
-0.718052,199
-0.72116244,199
-0.80045116,199
-0.7284045,199
-0.8189982,199
-0.72830486,199
-0.72031426,199
-0.71080995,199
-0.71080995,199
-0.7492732,199
-0.72031426,199
-0.7455174,199
-0.718052,199
-0.718052,199
-0.718052,199
-0.7489228,199
-0.8372613,199
-0.77095616,199
-0.75777066,199
-0.784729,199
-0.71080995,199
-0.71080995,199
-0.7284045,199
-0.7519387,199
-0.80555534,199
-0.76995957,199
-0.7190205,199
-0.7190205,199
-0.74267185,199
-0.74917364,199
-0.76229763,199
-0.8052,199
-0.76808417,199
-0.7190205,199
-0.7877464,199
-0.7576014,199
-0.7404648,199
-0.7711865,199
-0.77191734,199
-0.73920023,199
-0.72366476,199
-0.74884164,199
-0.81871206,199
-0.7389207,199
-0.72830486,199
-0.729373,199
-0.73783255,199
-0.7257936,199
-0.75919414,199
-0.7326261,199
-0.71080995,199
-0.75004435,199
-0.7694896,199
-0.7729337,199
-0.75387144,199
-0.74432725,199
-0.718052,199
-0.7651403,199
-0.7519387,199
-0.74107397,199
-0.7210629,199
-0.7283282,199
-0.7361461,199
-0.72116244,199
-0.75466084,199
-0.73071015,199
-0.77155375,199
-0.73071015,199
-0.72116244,199
-0.74101746,199
-0.75884384,199
-0.7190205,199
-0.74159646,199
-0.7634826,199
-0.7423636,199
-0.749423,199
-0.76483405,199
-0.7298125,199
-0.72830486,199
-0.72366476,199
-0.7865605,199
-0.841769,199
-0.8418379,199
-0.71080995,199
-0.7710726,199
-0.78829956,199
-0.7672273,199
-0.7405511,199
-0.7337209,199
-0.7903575,199
-0.7324271,199
-0.7481891,199
-0.7522733,199
-0.7727246,199
-0.7793189,199
-0.718052,199
-0.7958182,199
-0.7594968,199
-0.7759458,199
-0.74884164,199
-0.74479616,199
-0.729373,199
-0.75001204,199
-0.749771,199
-0.7620617,199
-0.77931964,199
-0.7569716,199
-0.718052,199
-0.7417034,199
-0.73695505,199
-0.74479616,199
-0.7344613,199
-0.744197,199
-0.72031426,199
-0.7428324,199
-0.8695749,199
-0.7401142,199
-0.7370714,199
-0.7922597,199
-0.7257936,199
-0.763162,199
-0.7582691,199
-0.7986603,199
-0.72366476,199
-0.72366476,199
-0.756439,199
-0.76289964,199
-0.77377164,199
-0.7508173,199
-0.7844454,199
-0.72366476,199
-0.7585491,199
-0.7210629,199
-0.7569368,199
-0.76232946,199
-0.7210629,199
-0.72366476,199
-0.7633555,199
-0.75071037,199
-0.7370714,199
-0.7760247,199
-0.7242166,199
-0.7339177,199
-0.75913787,199
-0.7242166,199
-0.71080995,199
-0.75458014,199
-0.7690758,199
-0.71080995,199
-0.7562165,199
-0.7569134,199
-0.71080995,199
-0.77700937,199
-0.7339177,199
-0.71080995,199
-0.71080995,199
-0.72927344,199
-0.75685525,199
-0.7486987,199
-0.7409631,199
-0.718052,199
-0.79777515,199
-0.7210629,199
-0.773913,199
-0.729373,199
-0.7284045,199
-0.75395775,199
-0.75797164,199
-0.7586287,199
-0.71080995,199
-0.72116244,199
-0.8785662,199
-0.77852833,199
-0.7501904,199
-0.8048841,199
-0.79969954,199
-0.7339177,199
-0.7210629,199
-0.75999165,199
-0.7669331,199
-0.7593109,199
-0.763162,199
-0.72116244,199
-0.74903286,199
-0.8464357,199
-0.71080995,199
-0.763955,199
-0.7611762,199
-0.742277,199
-0.74592495,199
-0.7344613,199
-0.7486987,199
-0.7305672,199
-0.72031426,199
-0.7754967,199
-0.718052,199
-0.7525263,199
-0.77620757,199
-0.7389207,199
-0.7706858,199
-0.78850293,199
-0.7499223,199
-0.72116244,199
-0.7568402,199
-0.76505876,199
-0.74107397,199
-0.7459861,199
-0.7685989,199
-0.7569134,199
-0.72927344,199
-0.7506333,199
-0.741362,199
-0.73071015,199
-0.72366476,199
-0.78111273,199
-0.7439656,199
-0.7698225,199
-0.7672273,199
-0.79073864,199
-0.72116244,199
-0.72116244,199
-0.77193403,199
-0.7190205,199
-0.73802304,199
-0.7257936,199
-0.763139,199
-0.8210039,199
-0.7284045,199
-0.8261833,199
-0.7455193,199
-0.7571571,199
-0.73066676,199
-0.76919633,199
-0.78566134,199
-0.7190205,199
-0.76182216,199
-0.71080995,199
-0.8354899,199
-0.8116772,199
-0.7190205,199
-0.7560438,199
-0.72927344,199
-0.74021447,199
-0.7485995,199
-0.7821027,199
-0.7257936,199
-0.7190205,199
-0.7992203,199
-0.7242166,199
-0.75340414,199
-0.77449477,199
-0.7531723,199
-0.84686065,199
-0.7344613,199
-0.7962237,199
-0.71080995,199
-0.79883814,199
-0.71080995,199
-0.77956206,199
-0.73695505,199
-0.75793195,199
-0.7428324,199
-0.7283282,199
-0.749423,199
-0.7543707,199
-0.7716895,199
-0.71080995,199
-0.7298125,199
-0.7885121,199
-0.74356496,199
-0.76610804,199
-0.7405511,199
-0.78422797,199
-0.76300764,199
-0.74961853,199
-0.79025006,199
-0.7427467,199
-0.7642995,199
-0.7576014,199
-0.7523273,199
-0.7628056,199
-0.7706106,199
-0.8001938,199
-0.7450354,199
-0.78178084,199
-0.7488164,199
-0.741362,199
-0.7494087,199
-0.7497127,199
-0.7900889,199
-0.7190205,199
-0.73795223,199
-0.78204286,199
-0.78908,199
-0.756665,199
-0.71080995,199
-0.72031426,199
-0.791118,199
-0.71080995,199
-0.7210629,199
-0.71080995,199
-0.72116244,199
-0.71080995,199
-0.7456938,199
-0.7833929,199
-0.7190205,199
-0.71080995,199
-0.74645936,199
-0.7257936,199
-0.729373,199
-0.7934418,199
-0.75201285,199
-0.7786528,199
-0.85957557,199
-0.729373,199
-0.7190205,199
-0.73783255,199
-0.7190205,199
-0.778357,199
-0.7658635,199
-0.7190205,199
-0.7525263,199
-0.7582699,199
-0.74884164,199
-0.7427467,199
-0.79807615,199
-0.79503965,199
-0.7538179,199
-0.77154845,199
-0.718052,199
-0.73802304,199
-0.79583573,199
-0.71080995,199
-0.7937515,199
-0.7344613,199
-0.77012336,199
-0.7257936,199
-0.77084994,199
-0.7921685,199
-0.7532623,199
-0.74917364,199
-0.718052,199
-0.7652848,199
-0.7355703,199
-0.72031426,199
-0.7728754,199
-0.77139544,199
-0.77852356,199
-0.74963915,199
-0.76874185,199
-0.7417034,199
-0.74045753,199
-0.74917364,199
-0.73653877,199
-0.7210629,199
-0.7370714,199
-0.759217,199
-0.7344613,199
-0.718052,199
-0.7749689,199
-0.8242233,199
-0.74101746,199
-0.73705447,199
-0.74021447,199
-0.78402585,199
-0.7428324,199
-0.7389207,199
-0.742277,199
-0.7257936,199
-0.74159646,199
-0.74592495,199
-0.75201285,199
-0.7485995,199
-0.7865801,199
-0.95624655,299
-0.9766275,299
-0.95351815,299
-0.9638372,299
-0.9596195,299
-0.94776016,299
-0.9217922,299
-1.0029223,299
-0.94042414,299
-0.9975061,299
-0.9842397,299
-0.9527757,299
-0.9810359,299
-0.9395684,299
-0.91996175,299
-0.9739663,299
-0.9707216,299
-0.95855117,299
-0.9421046,299
-1.0239805,299
-0.934063,299
-0.9298904,299
-0.94698423,299
-0.9169144,299
-1.0122396,299
-1.032451,299
-0.96510077,299
-0.9531831,299
-0.93025684,299
-0.94362116,299
-0.9814034,299
-0.9443064,299
-0.9673041,299
-1.0002688,299
-0.981639,299
-0.9801354,299
-0.9917319,299
-0.9781563,299
-0.9202909,299
-0.9934776,299
-0.9929721,299
-0.9510485,299
-0.9790905,299
-0.96396136,299
-0.91011375,299
-0.93461883,299
-0.9732219,299
-0.93849254,299
-0.9346131,299
-0.9948914,299
-0.9903059,299
-0.9739756,299
-0.99045634,299
-0.941458,299
-0.97044736,299
-0.95530844,299
-0.94792163,299
-0.9705167,299
-0.95513237,299
-0.9574517,299
-0.91753924,299
-0.92112446,299
-0.9801429,299
-0.9732503,299
-0.99078834,299
-0.9836898,299
-0.9343504,299
-0.94508004,299
-0.95884025,299
-0.9799259,299
-0.9535607,299
-0.946149,299
-0.9577908,299
-0.9976059,299
-0.9453692,299
-0.96549153,299
-0.9527496,299
-0.92636055,299
-0.96942043,299
-1.0046806,299
-0.9961928,299
-0.9952537,299
-0.9291886,299
-0.9472581,299
-0.9936053,299
-0.9160055,299
-0.9582175,299
-0.9876943,299
-0.97329915,299
-0.9386123,299
-1.03466,299
-0.911045,299
-0.9536438,299
-0.9590984,299
-0.9600915,299
-0.9510162,299
-0.9779247,299
-0.9388199,299
-1.028453,299
-0.9307601,299
-0.9343103,299
-0.96631896,299
-0.9259685,299
-0.95564854,299
-0.9524045,299
-0.9317426,299
-0.932832,299
-0.9202909,299
-0.9205167,299
-0.97285366,299
-1.0359788,299
-0.93584913,299
-0.9430934,299
-0.9745446,299
-0.9438551,299
-0.97571754,299
-0.9438461,299
-0.9529563,299
-0.9469845,299
-0.9338798,299
-0.92639655,299
-0.9503628,299
-0.95248634,299
-0.96660864,299
-0.97042704,299
-0.9988681,299
-0.940812,299
-0.94229376,299
-0.9875585,299
-0.9676055,299
-0.9952452,299
-0.9144213,299
-0.98042524,299
-0.9665233,299
-0.97578746,299
-0.9351472,299
-0.96176904,299
-0.9571183,299
-0.9558652,299
-0.9603542,299
-0.9395108,299
-0.9445776,299
-0.9122898,299
-0.9940832,299
-0.92716664,299
-1.0186117,299
-0.94150907,299
-0.97031546,299
-0.9208952,299
-0.95481783,299
-0.9392774,299
-1.0138196,299
-0.94485164,299
-0.94686776,299
-0.9788352,299
-0.99191546,299
-0.9489461,299
-0.9338798,299
-1.0009464,299
-0.92375803,299
-1.0309262,299
-0.9376668,299
-0.94091195,299
-0.9746338,299
-0.9609027,299
-0.92132086,299
-0.9484899,299
-0.9538727,299
-0.91942203,299
-0.97931063,299
-0.9469086,299
-0.9565059,299
-0.92774236,299
-0.9750649,299
-0.9364562,299
-0.97507435,299
-0.9180174,299
-0.98885953,299
-0.94883376,299
-0.97422355,299
-0.9525584,299
-0.99713564,299
-0.9857255,299
-0.9641278,299
-0.9208647,299
-0.97646344,299
-0.99022776,299
-0.9181238,299
-0.98931885,299
-0.93491995,299
-0.9527049,299
-0.9606421,299
-0.9090948,299
-0.94918126,299
-0.9704895,299
-0.9808815,299
-0.9319907,299
-0.9978137,299
-0.9328844,299
-0.96763766,299
-0.9854535,299
-0.9554655,299
-0.9197153,299
-0.9352319,299
-0.9341746,299
-0.98344487,299
-0.9691172,299
-0.9733865,299
-0.9391358,299
-0.9048465,299
-0.9229828,299
-0.9894866,299
-0.9801389,299
-1.0123707,299
-0.94386697,299
-0.9972557,299
-0.9420804,299
-0.95575774,299
-1.0255474,299
-0.94724107,299
-0.9693836,299
-1.0096793,299
-0.97049546,299
-1.0193018,299
-0.9242693,299
-0.9460376,299
-0.97676533,299
-0.93277943,299
-0.94049287,299
-0.9569144,299
-0.93313456,299
-0.9580971,299
-0.95626175,299
-1.051796,299
-0.92763144,299
-0.95707285,299
-0.961648,299
-1.0019981,299
-0.9668075,299
-0.9373766,299
-0.9422239,299
-0.99261266,299
-0.9657724,299
-0.9144213,299
-0.94797724,299
-0.96527463,299
-0.96267575,299
-0.9401853,299
-0.9599198,299
-0.9659845,299
-1.0062839,299
-0.94841874,299
-0.9342246,299
-0.9365888,299
-0.9891712,299
-0.9280106,299
-1.0146515,299
-0.93235207,299
-0.92921066,299
-0.98240024,299
-0.9987391,299
-0.9339395,299
-0.97481,299
-0.980482,299
-0.9511714,299
-0.9550159,299
-0.9048465,299
-0.93584186,299
-0.9756248,299
-0.96379864,299
-0.92475426,299
-0.9440454,299
-1.0167518,299
-0.92745125,299
-0.9479295,299
-0.9600013,299
-1.001635,299
-0.9211764,299
-0.99501175,299
-0.9709453,299
-0.95940506,299
-0.9565912,299
-0.9315628,299
-0.96128887,299
-0.9510826,299
-0.98057663,299
-0.92015135,299
-0.976666,299
-0.9959254,299
-0.97416186,299
-0.97647846,299
-0.9202909,299
-0.9482939,299
-0.97814703,299
-0.9215275,299
-1.00355,299
-0.96891844,299
-0.9805335,299
-0.94064736,299
-0.96639025,299
-0.9597599,299
-0.94809455,299
-0.98341835,299
-0.9590001,299
-0.97217774,299
-0.9935743,299
-0.96574706,299
-0.9571272,299
-1.0024953,299
-0.9293972,299
-0.9276677,299
-0.9274332,299
-0.94656324,299
-0.9415682,299
-0.95742744,299
-0.9555614,299
-0.984316,299
-0.9484943,299
-0.9640161,299
-0.9892963,299
-0.962377,299
-0.9482714,299
-0.929038,299
-0.95526606,299
-0.9424093,299
-0.96479195,299
-0.928329,299
-0.9481796,299
-0.950276,299
-0.9764632,299
-0.94822526,299
-0.93065596,299
-0.9599531,299
-1.0390259,299
-0.9498327,299
-0.96409833,299
-0.9552206,299
-0.9549842,299
-0.9449265,299
-0.9497777,299
-0.9842293,299
-0.9372943,299
-0.92456156,299
-0.96905917,299
-1.0348357,299
-0.93344915,299
-0.9785667,299
-1.0261248,299
-0.9617626,299
-0.92537403,299
-0.94530904,299
-0.9143621,299
-0.9516493,299
-0.9293045,299
-0.9838627,299
-0.94106346,299
-0.9466369,299
-0.9471634,299
-0.96439993,299
-0.9822323,299
-0.9550499,299
-0.9221378,299
-0.9389133,299
-0.97443426,299
-0.94838613,299
-0.9721115,299
-0.9798168,299
-0.9665831,299
-0.94261944,299
-0.9215492,299
-0.9187332,299
-0.9371891,299
-0.96379435,299
-0.91775393,299
-0.9546851,299
-0.96201825,299
-0.92726326,299
-0.9174581,299
-0.9300006,299
-0.9789662,299
-0.99002373,299
-0.9659023,299
-0.9432905,299
-0.9387162,299
-0.9135056,299
-0.9696117,299
-0.92637753,299
-0.93764913,299
-0.97808456,299
-0.96341,299
-0.94010687,299
-0.91493607,299
-0.9396964,299
-0.99444306,299
-0.93003696,299
-0.94668907,299
-0.9413771,299
-0.90702254,299
-0.9544881,299
-0.9543965,299
-0.99264055,299
-0.9176983,299
-0.9827878,299
-0.93652385,299
-0.9712782,299
-0.9163123,299
-0.95821667,299
-0.9485025,299
-0.9736587,299
-0.95049083,299
-0.954285,299
-0.95383954,299
-0.95310897,299
-0.949172,299
-0.950139,299
-0.98475415,299
-0.9512788,299
-0.95448637,299
-0.95722914,299
-0.9758539,299
-0.9876489,299
-0.9215492,299
-0.9232082,299
-0.9298095,299
-0.96400154,299
-1.0005226,299
-0.95702016,299
-0.9556825,299
-0.9691436,299
-0.9941431,299
-0.96418387,299
-0.9228904,299
-0.92693114,299
-0.9288099,299
-0.9992744,299
-0.93327457,299
-0.99237025,299
-0.9865385,299
-0.9404081,299
-0.955847,299
-0.9389721,299
-1.0264817,299
-0.91132957,299
-0.9497014,299
-0.9448135,299
-0.9511342,299
-0.94169605,299
-0.9408572,299
-0.9652076,299
-0.9433306,299
-0.9709891,299
-0.9450891,299
-0.9449361,299
-0.92957425,299
-0.95552415,299
-0.96752346,299
-0.9892645,299
-0.9648649,299
-0.95693064,299
-0.9663509,299
-0.9363351,299
-0.9260998,299
-0.95629394,299
-1.0138421,299
-0.99819106,299
-0.9447479,299
-1.0012261,299
-0.93840283,299
-0.98911774,299
-0.94221306,299
-0.98524296,299
-0.9683536,299
-0.98976004,299
-0.941235,299
-0.9698701,299
-0.9806597,299
-0.9540228,299
-0.9090948,299
-0.93276393,299
-0.97062063,299
-0.99548596,299
-0.9328114,299
-0.9424902,299
-0.92637753,299
-0.9188054,299
-1.018258,299
-1.0245304,299
-0.9938855,299
-0.91127086,299
-0.92784715,299
-0.9332044,299
-0.9697623,299
-0.976351,299
-1.0046518,299
-0.9588292,299
-0.9783522,299
-0.980446,299
-0.9808731,299
-0.9732543,299
-0.9312772,299
-0.9281979,399
-0.97791827,399
-0.9443555,399
-0.9648051,399
-0.97090393,399
-0.979171,399
-0.9583528,399
-0.9756366,399
-0.9764476,399
-0.93142974,399
-1.0042145,399
-0.9241986,399
-0.98314947,399
-0.9595587,399
-0.9520234,399
-0.9769677,399
-0.96137625,399
-0.95256615,399
-0.98362994,399
-1.0202683,399
-0.9467024,399
-0.9303862,399
-0.9354401,399
-0.9307547,399
-0.94527704,399
-0.98432374,399
-0.9901632,399
-0.979028,399
-0.97780496,399
-0.92422646,399
-0.9785677,399
-0.91908747,399
-0.9507164,399
-0.9820408,399
-0.9473713,399
-0.9493497,399
-0.99436235,399
-0.9396425,399
-0.9287609,399
-0.943344,399
-0.93264997,399
-0.9779449,399
-0.9428127,399
-0.977492,399
-0.9130754,399
-1.0149442,399
-0.92741257,399
-0.9810702,399
-0.98131365,399
-1.0067291,399
-0.98759454,399
-1.015814,399
-0.9609158,399
-0.93931305,399
-0.97880334,399
-0.9248805,399
-0.97236836,399
-0.95429116,399
-1.0022207,399
-0.9430187,399
-0.95129466,399
-1.0214944,399
-1.016768,399
-0.9620432,399
-1.0030012,399
